timestamp,open,high,low,close,volume,available_time
2024-12-24T05:00:00+00:00,586.000000,591.190000,585.420000,591.150000,33160097,2024-12-25T05:00:00+00:00
2024-12-26T05:00:00+00:00,589.380000,592.310000,587.990000,591.190000,41338891,2024-12-27T05:00:00+00:00
2024-12-27T05:00:00+00:00,587.450000,587.690000,580.790000,584.970000,64969310,2024-12-28T05:00:00+00:00
2024-12-30T05:00:00+00:00,577.970000,581.750000,574.550000,578.290000,56578757,2024-12-31T05:00:00+00:00
2024-12-31T05:00:00+00:00,579.950000,580.670000,574.560000,576.190000,57052654,2025-01-01T05:00:00+00:00
2025-01-02T05:00:00+00:00,579.440000,581.150000,570.700000,574.770000,50203975,2025-01-03T05:00:00+00:00
2025-01-03T05:00:00+00:00,577.610000,582.600000,576.530000,581.960000,37888459,2025-01-04T05:00:00+00:00
2025-01-06T05:00:00+00:00,586.210000,589.580000,583.580000,585.310000,47679442,2025-01-07T05:00:00+00:00
2025-01-07T05:00:00+00:00,587.340000,587.660000,576.880000,578.700000,60393052,2025-01-08T05:00:00+00:00
2025-01-08T05:00:00+00:00,578.760000,580.610000,575.320000,579.540000,47304672,2025-01-09T05:00:00+00:00
2025-01-10T05:00:00+00:00,575.990000,576.060000,568.790000,570.690000,73105046,2025-01-11T05:00:00+00:00
2025-01-13T05:00:00+00:00,566.050000,571.930000,565.640000,571.580000,47910060,2025-01-14T05:00:00+00:00
2025-01-14T05:00:00+00:00,574.500000,575.130000,568.590000,572.360000,48420580,2025-01-15T05:00:00+00:00
2025-01-15T05:00:00+00:00,580.360000,583.920000,579.250000,582.780000,56900159,2025-01-16T05:00:00+00:00
2025-01-16T05:00:00+00:00,584.150000,584.320000,580.960000,581.650000,44319662,2025-01-17T05:00:00+00:00
2025-01-17T05:00:00+00:00,586.880000,589.240000,585.560000,587.490000,58070628,2025-01-18T05:00:00+00:00
2025-01-21T05:00:00+00:00,590.530000,592.880000,588.570000,592.870000,42532853,2025-01-22T05:00:00+00:00
2025-01-22T05:00:00+00:00,595.690000,597.560000,595.140000,596.200000,48195973,2025-01-23T05:00:00+00:00
2025-01-23T05:00:00+00:00,595.580000,599.460000,595.300000,599.460000,41152102,2025-01-24T05:00:00+00:00
2025-01-24T05:00:00+00:00,599.520000,600.470000,596.560000,597.710000,34604693,2025-01-25T05:00:00+00:00
2025-01-27T05:00:00+00:00,584.770000,589.570000,584.600000,589.250000,70361125,2025-01-28T05:00:00+00:00
2025-01-28T05:00:00+00:00,590.480000,595.150000,587.170000,594.320000,44433322,2025-01-29T05:00:00+00:00
2025-01-29T05:00:00+00:00,593.530000,593.930000,589.110000,591.650000,37177429,2025-01-30T05:00:00+00:00
2025-01-30T05:00:00+00:00,593.770000,596.360000,590.580000,594.830000,39281255,2025-01-31T05:00:00+00:00
2025-01-31T05:00:00+00:00,597.250000,599.670000,590.910000,591.660000,66671471,2025-02-01T05:00:00+00:00
2025-02-03T05:00:00+00:00,582.670000,590.160000,580.520000,587.680000,65713364,2025-02-04T05:00:00+00:00
2025-02-04T05:00:00+00:00,587.740000,592.130000,587.200000,591.620000,33024773,2025-02-05T05:00:00+00:00
2025-02-05T05:00:00+00:00,590.500000,594.170000,588.480000,594.020000,30653149,2025-02-06T05:00:00+00:00
2025-02-06T05:00:00+00:00,595.760000,596.220000,592.460000,596.090000,35771503,2025-02-07T05:00:00+00:00
2025-02-07T05:00:00+00:00,596.650000,597.870000,589.920000,590.630000,50188662,2025-02-08T05:00:00+00:00
2025-02-10T05:00:00+00:00,593.840000,595.280000,592.570000,594.640000,26023524,2025-02-11T05:00:00+00:00
2025-02-11T05:00:00+00:00,592.380000,595.630000,592.260000,595.090000,30056740,2025-02-12T05:00:00+00:00
2025-02-12T05:00:00+00:00,589.090000,594.350000,588.410000,593.180000,45076076,2025-02-13T05:00:00+00:00
2025-02-13T05:00:00+00:00,594.280000,599.650000,593.020000,599.440000,40921297,2025-02-14T05:00:00+00:00
2025-02-14T05:00:00+00:00,599.650000,600.680000,598.790000,599.410000,26910448,2025-02-15T05:00:00+00:00
2025-02-18T05:00:00+00:00,600.570000,601.170000,598.110000,601.170000,26749030,2025-02-19T05:00:00+00:00
2025-02-19T05:00:00+00:00,599.780000,602.880000,599.270000,602.590000,30898690,2025-02-20T05:00:00+00:00
2025-02-20T05:00:00+00:00,601.220000,601.360000,596.770000,600.080000,36554002,2025-02-21T05:00:00+00:00
2025-02-21T05:00:00+00:00,599.860000,600.000000,589.350000,589.810000,76519818,2025-02-22T05:00:00+00:00
2025-02-24T05:00:00+00:00,591.860000,592.850000,586.420000,587.130000,50737213,2025-02-25T05:00:00+00:00
2025-02-25T05:00:00+00:00,587.070000,587.800000,579.610000,584.210000,58266472,2025-02-26T05:00:00+00:00
2025-02-26T05:00:00+00:00,585.870000,589.460000,581.870000,584.510000,43321578,2025-02-27T05:00:00+00:00
2025-02-27T05:00:00+00:00,586.780000,587.930000,574.780000,575.180000,74196664,2025-02-28T05:00:00+00:00
2025-02-28T05:00:00+00:00,575.680000,584.680000,572.610000,584.150000,88744106,2025-03-01T05:00:00+00:00
2025-03-03T05:00:00+00:00,586.120000,587.260000,570.110000,573.920000,74249199,2025-03-04T05:00:00+00:00
2025-03-04T05:00:00+00:00,569.930000,575.510000,562.590000,567.120000,109648212,2025-03-05T05:00:00+00:00
2025-03-05T05:00:00+00:00,566.960000,575.010000,563.410000,573.220000,71230528,2025-03-06T05:00:00+00:00
2025-03-06T05:00:00+00:00,565.770000,570.380000,560.500000,563.040000,80094868,2025-03-07T05:00:00+00:00
2025-03-07T05:00:00+00:00,561.260000,567.650000,556.080000,566.200000,81158816,2025-03-08T05:00:00+00:00
2025-03-10T04:00:00+00:00,558.010000,559.930000,546.210000,551.120000,99326624,2025-03-11T04:00:00+00:00
2025-03-11T04:00:00+00:00,549.960000,554.500000,542.700000,546.540000,88102109,2025-03-12T04:00:00+00:00
2025-03-12T04:00:00+00:00,552.680000,553.610000,544.350000,549.440000,69601767,2025-03-13T04:00:00+00:00
2025-03-13T04:00:00+00:00,549.060000,549.670000,540.400000,542.110000,74079414,2025-03-14T04:00:00+00:00
2025-03-14T04:00:00+00:00,546.720000,554.310000,542.180000,553.310000,62660321,2025-03-15T04:00:00+00:00
2025-03-17T04:00:00+00:00,553.290000,560.090000,552.860000,557.580000,49008709,2025-03-18T04:00:00+00:00
2025-03-18T04:00:00+00:00,555.270000,555.480000,549.620000,551.550000,66041422,2025-03-19T04:00:00+00:00
2025-03-19T04:00:00+00:00,553.330000,561.310000,552.150000,557.560000,66554250,2025-03-20T04:00:00+00:00
2025-03-20T04:00:00+00:00,553.820000,560.940000,553.110000,555.950000,62958195,2025-03-21T04:00:00+00:00
2025-03-21T04:00:00+00:00,551.490000,557.030000,550.260000,556.130000,83762964,2025-03-22T04:00:00+00:00
2025-03-24T04:00:00+00:00,562.850000,567.140000,562.260000,566.090000,58766795,2025-03-25T04:00:00+00:00
2025-03-25T04:00:00+00:00,567.290000,568.390000,565.700000,567.450000,38355735,2025-03-26T04:00:00+00:00
2025-03-26T04:00:00+00:00,567.180000,568.310000,559.290000,560.670000,52228898,2025-03-27T04:00:00+00:00
2025-03-27T04:00:00+00:00,559.280000,562.950000,557.080000,559.190000,42164248,2025-03-28T04:00:00+00:00
2025-03-28T04:00:00+00:00,557.660000,558.380000,547.340000,547.920000,71662653,2025-03-29T04:00:00+00:00
2025-03-31T04:00:00+00:00,542.180000,552.910000,539.260000,551.600000,95328113,2025-04-01T04:00:00+00:00
2025-04-01T04:00:00+00:00,549.690000,555.100000,545.970000,553.160000,54609641,2025-04-02T04:00:00+00:00
2025-04-02T04:00:00+00:00,547.320000,559.520000,547.090000,556.660000,76014544,2025-04-03T04:00:00+00:00
2025-04-03T04:00:00+00:00,537.520000,540.340000,529.230000,529.230000,125985998,2025-04-04T04:00:00+00:00
2025-04-04T04:00:00+00:00,516.380000,518.550000,498.030000,498.250000,217962675,2025-04-05T04:00:00+00:00
2025-04-07T04:00:00+00:00,482.380000,515.890000,475.090000,497.360000,256611355,2025-04-08T04:00:00+00:00
2025-04-08T04:00:00+00:00,514.600000,517.670000,482.350000,489.570000,165794399,2025-04-09T04:00:00+00:00
2025-04-09T04:00:00+00:00,486.570000,540.980000,486.190000,540.980000,241835081,2025-04-10T04:00:00+00:00
2025-04-10T04:00:00+00:00,524.760000,526.070000,502.230000,517.280000,162331225,2025-04-11T04:00:00+00:00
2025-04-11T04:00:00+00:00,515.730000,528.960000,512.830000,526.510000,97866334,2025-04-12T04:00:00+00:00
2025-04-14T04:00:00+00:00,536.480000,536.700000,526.430000,531.610000,68033993,2025-04-15T04:00:00+00:00
2025-04-15T04:00:00+00:00,532.160000,535.670000,529.340000,530.130000,56892874,2025-04-16T04:00:00+00:00
2025-04-16T04:00:00+00:00,524.280000,530.400000,513.050000,518.340000,83484814,2025-04-17T04:00:00+00:00
2025-04-17T04:00:00+00:00,520.290000,523.770000,516.620000,519.080000,79866673,2025-04-18T04:00:00+00:00
2025-04-21T04:00:00+00:00,513.900000,514.440000,501.380000,506.730000,69368129,2025-04-22T04:00:00+00:00
2025-04-22T04:00:00+00:00,512.900000,521.940000,511.960000,519.910000,75948017,2025-04-23T04:00:00+00:00
2025-04-23T04:00:00+00:00,532.910000,537.840000,526.450000,527.970000,90590658,2025-04-24T04:00:00+00:00
2025-04-24T04:00:00+00:00,529.240000,539.810000,528.000000,539.080000,64150418,2025-04-25T04:00:00+00:00
2025-04-25T04:00:00+00:00,539.040000,543.380000,536.120000,542.970000,61119590,2025-04-26T04:00:00+00:00
2025-04-28T04:00:00+00:00,543.710000,545.840000,537.430000,543.180000,47613755,2025-04-29T04:00:00+00:00
2025-04-29T04:00:00+00:00,541.270000,547.720000,540.910000,546.600000,47775121,2025-04-30T04:00:00+00:00
2025-04-30T04:00:00+00:00,539.950000,548.770000,533.980000,546.820000,93101463,2025-05-01T04:00:00+00:00
2025-05-01T04:00:00+00:00,552.570000,556.220000,550.090000,550.700000,63186146,2025-05-02T04:00:00+00:00
2025-05-02T04:00:00+00:00,556.870000,560.470000,554.550000,558.870000,60717270,2025-05-03T04:00:00+00:00
2025-05-05T04:00:00+00:00,554.740000,558.760000,553.880000,555.670000,38659222,2025-05-06T04:00:00+00:00
2025-05-06T04:00:00+00:00,550.160000,555.510000,549.210000,551.020000,48264708,2025-05-07T04:00:00+00:00
2025-05-07T04:00:00+00:00,552.350000,555.970000,548.300000,553.340000,55733229,2025-05-08T04:00:00+00:00
2025-05-08T04:00:00+00:00,557.370000,562.370000,553.880000,557.190000,65130787,2025-05-09T04:00:00+00:00
2025-05-09T04:00:00+00:00,558.590000,559.600000,554.930000,556.480000,37603427,2025-05-10T04:00:00+00:00
2025-05-12T04:00:00+00:00,573.380000,574.880000,569.010000,574.870000,78993570,2025-05-13T04:00:00+00:00
2025-05-13T04:00:00+00:00,575.290000,580.880000,574.730000,578.670000,67947225,2025-05-14T04:00:00+00:00
2025-05-14T04:00:00+00:00,579.630000,580.780000,577.380000,579.410000,66283531,2025-05-15T04:00:00+00:00
2025-05-15T04:00:00+00:00,577.410000,582.740000,576.950000,582.240000,71268145,2025-05-16T04:00:00+00:00
2025-05-16T04:00:00+00:00,583.020000,586.220000,581.080000,585.930000,76052101,2025-05-17T04:00:00+00:00
2025-05-19T04:00:00+00:00,579.910000,587.250000,579.910000,586.570000,68168509,2025-05-20T04:00:00+00:00
2025-05-20T04:00:00+00:00,584.830000,585.780000,581.390000,584.600000,60614492,2025-05-21T04:00:00+00:00
2025-05-21T04:00:00+00:00,580.250000,584.330000,573.720000,574.750000,95197657,2025-05-22T04:00:00+00:00
2025-05-22T04:00:00+00:00,574.550000,578.450000,573.310000,574.970000,70860417,2025-05-23T04:00:00+00:00
2025-05-23T04:00:00+00:00,567.960000,573.710000,567.590000,571.050000,76029046,2025-05-24T04:00:00+00:00
2025-05-27T04:00:00+00:00,577.910000,583.080000,570.380000,582.920000,72588475,2025-05-28T04:00:00+00:00
2025-05-28T04:00:00+00:00,583.320000,584.520000,578.810000,579.550000,68445512,2025-05-29T04:00:00+00:00
2025-05-29T04:00:00+00:00,584.800000,584.940000,577.910000,581.840000,70073758,2025-05-30T04:00:00+00:00
2025-05-30T04:00:00+00:00,580.730000,582.900000,575.120000,581.190000,90601242,2025-05-31T04:00:00+00:00
2025-06-02T04:00:00+00:00,579.580000,584.540000,576.920000,584.460000,61630502,2025-06-03T04:00:00+00:00
2025-06-03T04:00:00+00:00,584.090000,588.770000,583.610000,587.790000,63606204,2025-06-04T04:00:00+00:00
2025-06-04T04:00:00+00:00,588.650000,589.630000,587.200000,587.630000,57314199,2025-06-05T04:00:00+00:00
2025-06-05T04:00:00+00:00,589.310000,590.660000,582.820000,584.790000,92436397,2025-06-06T04:00:00+00:00
2025-06-06T04:00:00+00:00,590.330000,592.470000,588.550000,590.800000,66588743,2025-06-07T04:00:00+00:00
2025-06-09T04:00:00+00:00,591.370000,592.880000,590.160000,591.330000,53016418,2025-06-10T04:00:00+00:00
2025-06-10T04:00:00+00:00,591.860000,595.070000,590.750000,594.680000,66246973,2025-06-11T04:00:00+00:00
2025-06-11T04:00:00+00:00,595.780000,596.640000,590.930000,592.990000,73658225,2025-06-12T04:00:00+00:00
2025-06-12T04:00:00+00:00,591.660000,595.350000,591.170000,595.350000,64129003,2025-06-13T04:00:00+00:00
2025-06-13T04:00:00+00:00,590.170000,593.470000,587.190000,588.690000,89487793,2025-06-14T04:00:00+00:00
2025-06-16T04:00:00+00:00,592.040000,596.040000,591.860000,594.290000,79984125,2025-06-17T04:00:00+00:00
2025-06-17T04:00:00+00:00,591.850000,593.370000,588.450000,589.210000,82209365,2025-06-18T04:00:00+00:00
2025-06-18T04:00:00+00:00,590.110000,592.850000,588.170000,589.120000,76605029,2025-06-19T04:00:00+00:00
2025-06-20T04:00:00+00:00,591.790000,592.860000,586.340000,587.740000,94051374,2025-06-21T04:00:00+00:00
2025-06-23T04:00:00+00:00,588.490000,593.930000,585.380000,593.540000,87426039,2025-06-24T04:00:00+00:00
2025-06-24T04:00:00+00:00,597.680000,601.160000,596.770000,600.100000,67735293,2025-06-25T04:00:00+00:00
2025-06-25T04:00:00+00:00,601.220000,601.910000,598.880000,600.440000,62114767,2025-06-26T04:00:00+00:00
2025-06-26T04:00:00+00:00,602.290000,605.570000,601.670000,605.140000,78548361,2025-06-27T04:00:00+00:00
2025-06-27T04:00:00+00:00,606.130000,609.610000,604.110000,608.140000,86258398,2025-06-28T04:00:00+00:00
2025-06-30T04:00:00+00:00,610.590000,612.410000,608.270000,611.050000,92502541,2025-07-01T04:00:00+00:00
2025-07-01T04:00:00+00:00,609.580000,612.020000,608.750000,610.850000,70030140,2025-07-02T04:00:00+00:00
2025-07-02T04:00:00+00:00,610.450000,613.660000,609.820000,613.620000,66510374,2025-07-03T04:00:00+00:00
2025-07-03T04:00:00+00:00,615.600000,619.390000,615.580000,618.460000,51065578,2025-07-04T04:00:00+00:00
2025-07-07T04:00:00+00:00,616.500000,617.160000,611.070000,613.850000,74814505,2025-07-08T04:00:00+00:00
2025-07-08T04:00:00+00:00,614.510000,615.260000,612.700000,613.510000,59024585,2025-07-09T04:00:00+00:00
2025-07-09T04:00:00+00:00,615.920000,617.840000,614.080000,617.190000,66113326,2025-07-10T04:00:00+00:00
2025-07-10T04:00:00+00:00,617.330000,619.970000,616.150000,618.930000,57527933,2025-07-11T04:00:00+00:00
2025-07-11T04:00:00+00:00,615.890000,617.980000,614.690000,616.760000,63670226,2025-07-12T04:00:00+00:00
2025-07-14T04:00:00+00:00,616.300000,618.280000,614.960000,617.930000,51898518,2025-07-15T04:00:00+00:00
2025-07-15T04:00:00+00:00,620.610000,620.950000,615.210000,615.290000,74317260,2025-07-16T04:00:00+00:00
2025-07-16T04:00:00+00:00,616.880000,617.850000,611.250000,617.350000,88964127,2025-07-17T04:00:00+00:00
2025-07-17T04:00:00+00:00,617.530000,621.490000,617.310000,621.130000,68885558,2025-07-18T04:00:00+00:00
2025-07-18T04:00:00+00:00,622.370000,622.540000,619.570000,620.670000,65621496,2025-07-19T04:00:00+00:00
2025-07-21T04:00:00+00:00,621.850000,624.590000,621.420000,621.850000,63374984,2025-07-22T04:00:00+00:00
2025-07-22T04:00:00+00:00,622.180000,622.800000,619.300000,621.940000,60046288,2025-07-23T04:00:00+00:00
2025-07-23T04:00:00+00:00,624.600000,627.230000,622.800000,627.230000,71015836,2025-07-24T04:00:00+00:00
2025-07-24T04:00:00+00:00,627.620000,629.150000,627.010000,627.440000,71307134,2025-07-25T04:00:00+00:00
2025-07-25T04:00:00+00:00,628.100000,630.560000,627.850000,630.090000,56865364,2025-07-26T04:00:00+00:00
2025-07-28T04:00:00+00:00,630.460000,631.020000,628.550000,629.930000,54917102,2025-07-29T04:00:00+00:00
2025-07-29T04:00:00+00:00,631.320000,631.640000,627.350000,628.270000,60556278,2025-07-30T04:00:00+00:00
2025-07-30T04:00:00+00:00,628.920000,630.660000,624.590000,627.480000,80413429,2025-07-31T04:00:00+00:00
2025-07-31T04:00:00+00:00,632.420000,632.810000,623.820000,625.120000,103385246,2025-08-01T04:00:00+00:00
2025-08-01T04:00:00+00:00,619.410000,619.450000,612.470000,614.880000,140103572,2025-08-02T04:00:00+00:00
2025-08-04T04:00:00+00:00,618.780000,624.270000,618.700000,624.220000,73218015,2025-08-05T04:00:00+00:00
2025-08-05T04:00:00+00:00,624.840000,625.640000,620.140000,621.060000,68051401,2025-08-06T04:00:00+00:00
2025-08-06T04:00:00+00:00,622.130000,626.470000,621.220000,625.820000,64357525,2025-08-07T04:00:00+00:00
2025-08-07T04:00:00+00:00,629.240000,629.970000,622.190000,625.290000,74205791,2025-08-08T04:00:00+00:00
2025-08-08T04:00:00+00:00,627.080000,630.630000,626.770000,630.170000,64051626,2025-08-09T04:00:00+00:00
2025-08-11T04:00:00+00:00,630.440000,631.920000,627.680000,628.920000,58742300,2025-08-12T04:00:00+00:00
2025-08-12T04:00:00+00:00,631.270000,635.770000,629.780000,635.620000,64821798,2025-08-13T04:00:00+00:00
2025-08-13T04:00:00+00:00,637.810000,639.080000,635.610000,637.790000,60092790,2025-08-14T04:00:00+00:00
2025-08-14T04:00:00+00:00,635.720000,638.510000,635.270000,637.850000,59327466,2025-08-15T04:00:00+00:00
2025-08-15T04:00:00+00:00,638.880000,638.980000,635.440000,636.360000,68592507,2025-08-16T04:00:00+00:00
2025-08-18T04:00:00+00:00,635.780000,636.910000,635.110000,636.220000,43804914,2025-08-19T04:00:00+00:00
2025-08-19T04:00:00+00:00,636.040000,637.020000,631.450000,632.770000,69750731,2025-08-20T04:00:00+00:00
2025-08-20T04:00:00+00:00,632.360000,632.620000,625.980000,631.090000,88890298,2025-08-21T04:00:00+00:00
2025-08-21T04:00:00+00:00,629.280000,630.950000,626.830000,628.560000,54805775,2025-08-22T04:00:00+00:00
2025-08-22T04:00:00+00:00,630.740000,639.380000,630.240000,638.210000,84083214,2025-08-23T04:00:00+00:00
2025-08-25T04:00:00+00:00,636.950000,638.190000,635.280000,635.400000,51274332,2025-08-26T04:00:00+00:00
2025-08-26T04:00:00+00:00,635.130000,638.410000,634.510000,638.060000,51581565,2025-08-27T04:00:00+00:00
2025-08-27T04:00:00+00:00,637.480000,640.250000,637.330000,639.510000,48341069,2025-08-28T04:00:00+00:00
2025-08-28T04:00:00+00:00,640.120000,642.330000,638.240000,641.780000,61519461,2025-08-29T04:00:00+00:00
2025-08-29T04:00:00+00:00,640.340000,640.710000,636.060000,637.950000,74423178,2025-08-30T04:00:00+00:00
2025-09-02T04:00:00+00:00,630.480000,633.440000,627.930000,633.220000,81983545,2025-09-03T04:00:00+00:00
2025-09-03T04:00:00+00:00,635.600000,637.120000,633.410000,636.660000,70820898,2025-09-04T04:00:00+00:00
2025-09-04T04:00:00+00:00,637.330000,642.010000,636.430000,641.980000,65219228,2025-09-05T04:00:00+00:00
2025-09-05T04:00:00+00:00,644.310000,645.030000,636.250000,640.120000,84304124,2025-09-06T04:00:00+00:00
2025-09-08T04:00:00+00:00,641.480000,642.690000,640.110000,641.690000,63130164,2025-09-09T04:00:00+00:00
2025-09-09T04:00:00+00:00,641.830000,643.700000,640.100000,643.170000,66133856,2025-09-10T04:00:00+00:00
2025-09-10T04:00:00+00:00,646.430000,647.350000,643.470000,645.030000,78034529,2025-09-11T04:00:00+00:00
2025-09-11T04:00:00+00:00,646.980000,651.080000,646.400000,650.390000,69895740,2025-09-12T04:00:00+00:00
2025-09-12T04:00:00+00:00,650.360000,651.860000,649.670000,650.170000,72780135,2025-09-13T04:00:00+00:00
2025-09-15T04:00:00+00:00,652.380000,653.760000,652.080000,653.640000,63772412,2025-09-16T04:00:00+00:00
2025-09-16T04:00:00+00:00,654.190000,654.500000,651.950000,652.740000,61168953,2025-09-17T04:00:00+00:00
2025-09-17T04:00:00+00:00,652.750000,654.440000,647.100000,651.930000,101952244,2025-09-18T04:00:00+00:00
2025-09-18T04:00:00+00:00,654.610000,657.570000,653.000000,654.970000,90458735,2025-09-19T04:00:00+00:00
2025-09-19T04:00:00+00:00,656.860000,659.060000,654.910000,658.220000,97945620,2025-09-20T04:00:00+00:00
2025-09-22T04:00:00+00:00,656.730000,661.780000,656.700000,661.330000,69452201,2025-09-23T04:00:00+00:00
2025-09-23T04:00:00+00:00,661.210000,661.830000,656.510000,657.730000,81708872,2025-09-24T04:00:00+00:00
2025-09-24T04:00:00+00:00,659.020000,659.120000,654.220000,655.640000,68082229,2025-09-25T04:00:00+00:00
2025-09-25T04:00:00+00:00,652.500000,653.960000,649.000000,652.610000,89622067,2025-09-26T04:00:00+00:00
